"Url","Series","Chapter","DownloadedDate"
"https://gall.dcinside.com/board/view/?id=comic_new6&no=4169971","미이쨩과 야마다씨","32화","2026-05-05 01:54:23"
"https://gall.dcinside.com/board/view/?id=comic_new6&no=4170065","메이드의 벨","단편","2026-05-05 01:55:12"
"https://gall.dcinside.com/board/view/?id=comic_new6&no=4171224","로봇 형사","2화 3화","2026-05-05 01:55:48"
"https://gall.dcinside.com/board/view/?id=comic_new6&no=4171994","로봇 형사","4화 5화","2026-05-05 01:56:17"
"https://gall.dcinside.com/board/view/?id=comic_new6&no=4172761","갸루와 호카게","34화","2026-05-05 01:56:59"
"https://gall.dcinside.com/board/view/?id=comic_new6&no=4173141","로봇 형사","6화","2026-05-05 01:57:27"
"https://gall.dcinside.com/board/view/?id=comic_new6&no=4173307","영포티 아저씨, 실은 영웅이었습니다","24,25화","2026-05-05 01:57:59"
"https://gall.dcinside.com/board/view/?id=comic_new6&no=4174366","파도의 침묵의 호리존트","15화","2026-05-05 01:58:26"
"https://gall.dcinside.com/board/view/?id=comic_new6&no=4176033","유기 대현자 2","67화","2026-05-05 01:58:55"
"https://gall.dcinside.com/board/view/?id=comic_new6&no=4176047","벗어줘잉","4화","2026-05-05 01:59:28"
"https://gall.dcinside.com/board/view/?id=comic_new6&no=4176452","John Dick","32화","2026-05-05 01:59:51"
"https://gall.dcinside.com/board/view/?id=comic_new6&no=4176687","삼청교육대","30화","2026-05-05 02:00:12"
"https://gall.dcinside.com/board/view/?id=comic_new6&no=4178729","패계왕 가오가이가","22화","2026-05-05 02:00:36"
"https://gall.dcinside.com/board/view/?id=comic_new6&no=4179343","우주부","42화","2026-05-05 02:00:55"
"https://gall.dcinside.com/board/view/?id=comic_new6&no=4180131","이세계 마법소녀 래디컬☆하루나","5화","2026-05-05 02:01:43"
"https://gall.dcinside.com/board/view/?id=comic_new6&no=4180535","로봇형사","7화","2026-05-05 02:02:05"
"https://gall.dcinside.com/board/view/?id=comic_new6&no=4181385","로봇형사","8화","2026-05-05 02:02:40"
"https://gall.dcinside.com/board/view/?id=comic_new6&no=4181851","달콤한 생활 2nd","Life 38","2026-05-05 02:03:08"
"https://gall.dcinside.com/board/view/?id=comic_new6&no=4182307","무거운 사랑 모노폴라이즈","1~3화","2026-05-05 02:03:27"
"https://gall.dcinside.com/board/view/?id=comic_new6&no=4183224","시골에서 정치는 어려워","7화","2026-05-05 02:04:31"
"https://gall.dcinside.com/board/view/?id=comic_new6&no=4183281","시골 소변","6화","2026-05-05 02:04:51"
"https://gall.dcinside.com/board/view/?id=comic_new6&no=4184951","미정갤 누나","1화","2026-05-05 02:05:07"
"https://gall.dcinside.com/board/view/?id=comic_new6&no=4185480","로봇형사","9화","2026-05-05 02:05:29"
"https://gall.dcinside.com/board/view/?id=comic_new6&no=4186003","로봇형사","10화","2026-05-05 02:05:57"
"https://gall.dcinside.com/board/view/?id=comic_new6&no=4186089","호식이두마리치킨","6화","2026-05-05 02:06:25"
"https://gall.dcinside.com/board/view/?id=comic_new6&no=4186435","SWIM","단편","2026-05-05 02:06:41"
"https://gall.dcinside.com/board/view/?id=comic_new6&no=4186494","SWIM","단편 (중복 1)","2026-05-05 02:07:09"
"https://gall.dcinside.com/board/view/?id=comic_new6&no=4186836","로봇형사","11화","2026-05-05 02:07:30"
"https://gall.dcinside.com/board/view/?id=comic_new6&no=4186991","캠프밥","11화","2026-05-05 02:07:51"
"https://gall.dcinside.com/board/view/?id=comic_new6&no=4188033","스푼과 나루토","35화","2026-05-05 02:08:34"
"https://gall.dcinside.com/board/view/?id=comic_new6&no=4188051","여명의 마녀","2화","2026-05-05 02:09:06"
"https://gall.dcinside.com/board/view/?id=comic_new6&no=4190697","로봇형사","12화","2026-05-05 02:09:43"
"https://gall.dcinside.com/board/view/?id=comic_new6&no=4192103","폰꿉친구","168화","2026-05-05 02:09:57"
"https://gall.dcinside.com/board/view/?id=comic_new6&no=4192479","요도천인참 프리퀄","요도천인참 프리퀄","2026-05-05 02:10:21"
"https://gall.dcinside.com/board/view/?id=comic_new6&no=4192481","책구멍","20화","2026-05-05 02:10:40"
"https://gall.dcinside.com/board/view/?id=comic_new6&no=4193621","여쫜딩 일진","1화","2026-05-05 02:11:05"
"https://gall.dcinside.com/board/view/?id=comic_new6&no=4194149","유기 대현자 2","68화","2026-05-05 02:11:34"
"https://gall.dcinside.com/board/view/?id=comic_new6&no=4194152","용사 파티에서 쫓겨난 다재무능-2","57화","2026-05-05 02:12:05"
"https://gall.dcinside.com/board/view/?id=comic_new6&no=4194954","John Dick","33화","2026-05-05 02:12:29"
"https://gall.dcinside.com/board/view/?id=comic_new6&no=4195526","삼청교육대","31화","2026-05-05 02:12:55"
"https://gall.dcinside.com/board/view/?id=comic_new6&no=4195705","백수누나 1화~14화","13.1화","2026-05-05 02:13:11"
"https://gall.dcinside.com/board/view/?id=comic_new6&no=4195825","로봇형사","13화","2026-05-05 02:13:33"
"https://gall.dcinside.com/board/view/?id=comic_new6&no=4195879","파도의 침묵의 호리존트","16화","2026-05-05 02:13:59"
"https://gall.dcinside.com/board/view/?id=comic_new6&no=4196081","뉴토끼","1화","2026-05-05 02:14:23"
"https://gall.dcinside.com/board/view/?id=comic_new6&no=4196813","데이다라이더","1화","2026-05-05 02:15:11"
"https://gall.dcinside.com/board/view/?id=comic_new6&no=4197083","패계왕 가오가이가","23화","2026-05-05 02:15:37"
"https://gall.dcinside.com/board/view/?id=comic_new6&no=4197736","농이되어 농장을 관리하자","1화","2026-05-05 02:16:13"
"https://gall.dcinside.com/board/view/?id=comic_new6&no=4197780","로봇인간","14화","2026-05-05 02:16:42"
"https://gall.dcinside.com/board/view/?id=comic_new6&no=4198310","로봇형사","15화","2026-05-05 02:17:05"
"https://gall.dcinside.com/board/view/?id=comic_new6&no=4144978","마법 젖통","11화","2026-05-05 03:25:33"
"https://gall.dcinside.com/board/view/?id=comic_new6&no=4163013","마법 젖통","12화","2026-05-05 03:25:40"
"https://gall.dcinside.com/comic_new6/1009256","가슴 교정사","13화","2026-05-05 04:42:51"
"https://gall.dcinside.com/comic_new6/1091226","가슴 교정사","15화","2026-05-05 04:43:56"
"https://gall.dcinside.com/comic_new6/1103465","가슴 교정사","15.1화","2026-05-05 04:44:24"
