"OriginalName","OperatorName"
"John Dick","John Dick"
"SWIM","SWIM"
"가슴 교정사","가슴 교정사"
"갸루와 호카게","갸루와 호카게"
"농이되어 농장을 관리하자","농이되어 농장을 관리하자"
"뉴토끼","뉴토끼"
"달콤한 생활 2nd","달콤한 생활 2nd"
"데이다라이더","데이다라이더"
"로봇 형사","로봇 형사"
"로봇인간","로봇인간"
"로봇형사","로봇형사"
"마법 젖통","마법 젖통"
"메이드의 벨","메이드의 벨"
"무거운 사랑 모노폴라이즈","무거운 사랑 모노폴라이즈"
"미이쨩과 야마다씨","미이쨩과 야마다씨"
"미정갤 누나","미정갤 누나"
"백수누나 1화~14화","백수누나 1화~14화"
"벗어줘잉","벗어줘잉"
"보구멍","보구멍"
"삼청교육대","삼청교육대"
"숨은 보ㅊ 용사","숨은 보ㅊ 용사"
"스푼과 나루토","스푼과 나루토"
"시골 소변","시골 소변"
"시골에서 정치는 어려워","시골에서 정치는 어려워"
"어느 만순이 이야기","어느 만순이 이야기"
"여명의 마녀","여명의 마녀"
"여쫜딩 일진","여쫜딩 일진"
"영포티 아저씨, 실은 영웅이었습니다","영포티 아저씨, 실은 영웅이었습니다"
"요도천인참 프리퀄","요도천인참 프리퀄"
"용사 파티에서 쫓겨난 다재무능-2","용사 파티에서 쫓겨난 다재무능-2"
"우주부","우주부"
"유기 대현자 2","유기 대현자 2"
"이세계 마법소녀 래디컬☆하루나","이세계 마법소녀 래디컬☆하루나"
"전생 무패","전생 무패"
"책구멍","책구멍"
"처녀가 아닌걸!!!!","처녀가 아닌걸!!!!"
"캠프밥","캠프밥"
"키치!!","키치!!"
"파도의 침묵의 호리존트","파도의 침묵의 호리존트"
"패계왕 가오가이가","패계왕 가오가이가"
"폰꿉친구","폰꿉친구"
"호식이두마리치킨","호식이두마리치킨"
