"Series","Chapter","OriginalTitle","Url","Date","ExtraLinks","Status"
"마법 젖통","12화","번역) 마법 젖통 12화","https://gall.dcinside.com/board/view/?id=comic_new6&no=4163013","2026-05-03 10:41:42","",""
"마법 젖통","3화","번역) 마법 젖통 3화(8트)","https://gall.dcinside.com/comic_new6/595482","","",""
"마법 젖통","4화","번역) 마법 젖통 4화","https://gall.dcinside.com/comic_new6/632874","","",""
"마법 젖통","5화","번역) 마법 젖통 5화","https://gall.dcinside.com/comic_new6/663348","","",""
"마법 젖통","6화","번역) 마법 젖통 6화","https://gall.dcinside.com/comic_new6/701934","","",""
"마법 젖통","7화","번역) 마법 젖통 7화","https://gall.dcinside.com/comic_new6/740291","","",""
"마법 젖통","8화","번역) 마법 젖통 8화(재업)","https://gall.dcinside.com/comic_new6/773445","","",""
"마법 젖통","9화","번역) 마법 젖통 9화","https://gall.dcinside.com/comic_new6/805314","","",""
"마법 젖통","10화","번역) 마법 젖통 10화","https://gall.dcinside.com/comic_new6/4112447","","",""
"마법 젖통","11화","번역) 마법 젖통 11화","https://gall.dcinside.com/comic_new6/4144978","","",""
"달콤한 생활 2nd","Life 37","번역) 달콤한 생활 2nd Life 37","https://gall.dcinside.com/board/view/?id=comic_new6&no=4166223","2026-05-03 15:33:58","https://telegra.ph/Life2-37-05-03",""
"달콤한 생활 2nd","링크) 달콤한 생활 1st","링크) 달콤한 생활 1st","https://gall.dcinside.com/comic_new6/3539040","2026-03-23 13:49:27","",""
"달콤한 생활 2nd","1-3권","링크) 달콤한 생활 2nd 1-3권","https://gall.dcinside.com/comic_new6/4087188","","",""
"달콤한 생활 2nd","Life 32","번역) 달콤한 생활 2nd Life 32","https://gall.dcinside.com/comic_new6/4063797","","",""
"달콤한 생활 2nd","Life 33","번역) 달콤한 생활 2nd Life 33 (3트)","https://gall.dcinside.com/comic_new6/4087338","","",""
"달콤한 생활 2nd","Life 34","번역) 달콤한 생활 2nd Life 34","https://gall.dcinside.com/comic_new6/4102862","","",""
"달콤한 생활 2nd","Life 35","번역) 달콤한 생활 2nd Life 35","https://gall.dcinside.com/comic_new6/4132874","","",""
"달콤한 생활 2nd","Life 36","번역) 달콤한 생활 2nd Life 36","https://gall.dcinside.com/comic_new6/4153243","","",""
"달콤한 생활 2nd","1-3권","링크) 달콤한 생활 1-3권","https://gall.dcinside.com/comic_new4/5710501","","",""
"달콤한 생활 2nd","4-6권","링크) 달콤한 생활 4-6권","https://gall.dcinside.com/comic_new4/5925090","","",""
"달콤한 생활 2nd","7-9권","링크) 달콤한 생활 7-9권","https://gall.dcinside.com/comic_new4/6197171","","",""
"달콤한 생활 2nd","10-12권","링크) 달콤한 생활 10-12권","https://gall.dcinside.com/comic_new4/6480431","","",""
"달콤한 생활 2nd","13-15권","링크) 달콤한 생활 13-15권","https://gall.dcinside.com/comic_new4/7098116","","",""
"달콤한 생활 2nd","16-18권","링크) 달콤한 생활 16-18권","https://gall.dcinside.com/comic_new4/7736652","","",""
"달콤한 생활 2nd","19-21권","링크) 달콤한 생활 19-21권","https://gall.dcinside.com/comic_new4/8392579","","",""
"달콤한 생활 2nd","22-24권","링크) 달콤한 생활 22-24권","https://gall.dcinside.com/comic_new4/9082917","","",""
"달콤한 생활 2nd","25-27권","링크) 달콤한 생활 25-27권","https://gall.dcinside.com/comic_new6/523956","","",""
"달콤한 생활 2nd","28-30권","링크) 달콤한 생활 28-30권","https://gall.dcinside.com/comic_new6/1250659","","",""
"달콤한 생활 2nd","31-33권","링크) 달콤한 생활 31-33권","https://gall.dcinside.com/comic_new6/1930394","","",""
"달콤한 생활 2nd","34-36권","링크) 달콤한 생활 34-36권","https://gall.dcinside.com/comic_new6/2215136","","",""
"달콤한 생활 2nd","37-39권","링크) 달콤한 생활 37-39권","https://gall.dcinside.com/comic_new6/2801352","","",""
"달콤한 생활 2nd","LIFE 468","번역) 달콤한 생활, LIFE 468, 저주의 코르셋 재림!?","https://gall.dcinside.com/comic_new6/3216998","","",""
"달콤한 생활 2nd","LIFE 469","번역) 달콤한 생활, LIFE 469, 대변신","https://gall.dcinside.com/comic_new6/3233418","","",""
"달콤한 생활 2nd","LIFE 470","번역) 달콤한 생활, LIFE 470, 저주의 코르셋 발동!?","https://gall.dcinside.com/comic_new6/3245297","","",""
"달콤한 생활 2nd","LIFE 471","번역) 달콤한 생활, LIFE 471, 미끼 미녀","https://gall.dcinside.com/comic_new6/3274740","","",""
"달콤한 생활 2nd","LIFE 472,473","번역) 달콤한 생활, LIFE 472,473, 속옷도둑 호이호이!?","https://gall.dcinside.com/comic_new6/3289659","","",""
"달콤한 생활 2nd","LIFE 474","번역) 달콤한 생활, LIFE 474, 자수의 조건","https://gall.dcinside.com/comic_new6/3301694","","",""
"달콤한 생활 2nd","LIFE 475","번역) 달콤한 생활, LIFE 475, 인내의 한계","https://gall.dcinside.com/comic_new6/3318489","","",""
"달콤한 생활 2nd","LIFE 476","번역) 달콤한 생활, LIFE 476, 반지의 의미","https://gall.dcinside.com/comic_new6/3333571","","",""
"달콤한 생활 2nd","LIFE 477, 478","번역) 달콤한 생활, LIFE 477, 478, 속옷의 사용법은 십인십색","https://gall.dcinside.com/comic_new6/3349482","","",""
"달콤한 생활 2nd","LIFE 479","번역) 달콤한 생활, LIFE 479, 온실속의 관능 소설가","https://gall.dcinside.com/comic_new6/3375522","","",""
"달콤한 생활 2nd","LIFE 480","번역) 달콤한 생활, LIFE 480, 유미카의 망상","https://gall.dcinside.com/comic_new6/3390624","","",""
"달콤한 생활 2nd","LIFE 481","번역) 달콤한 생활, LIFE 481, 관능 소설가? BL 소설가?","https://gall.dcinside.com/comic_new6/3406187","","",""
"달콤한 생활 2nd","LIFE 482","번역) 달콤한 생활, LIFE 482, 어머님의 부탁","https://gall.dcinside.com/comic_new6/3418076","","",""
"달콤한 생활 2nd","LIFE 483","번역) 달콤한 생활, LIFE 483, 하토츠카사 가문의 고뇌","https://gall.dcinside.com/comic_new6/3433719","","",""
"달콤한 생활 2nd","LIFE 484","번역) 달콤한 생활, LIFE 484, 유미카의 기우","https://gall.dcinside.com/comic_new6/3447579","","",""
"달콤한 생활 2nd","LIFE 485","번역) 달콤한 생활, LIFE 485, 관능소설가의 속옷","https://gall.dcinside.com/comic_new6/3477995","","",""
"달콤한 생활 2nd","LIFE 486","번역) 달콤한 생활, LIFE 486, 유미카의 결의 (1부 완결)","https://gall.dcinside.com/comic_new6/3509108","","",""
"숨은 보ㅊ 용사","11화","번역) 숨은 보ㅊ 용사 11화","https://gall.dcinside.com/board/view/?id=comic_new6&no=200511","2025-08-28 16:03:58","https://telegra.ph/Bochu11-08-28",""
"숨은 보ㅊ 용사","1화","번역) 숨은 보ㅊ 용사 1화","https://gall.dcinside.com/comic_new4/9100281","","",""
"숨은 보ㅊ 용사","2화","번역) 숨은 보ㅊ 용사 2화 (재업)","https://gall.dcinside.com/comic_new4/9108926","","",""
"숨은 보ㅊ 용사","3화","번역) 숨은 보ㅊ 용사 3화","https://gall.dcinside.com/comic_new4/9133340","","",""
"숨은 보ㅊ 용사","4화","번역) 숨은 보ㅊ 용사 4화","https://gall.dcinside.com/comic_new4/9169221","","",""
"숨은 보ㅊ 용사","5화","번역) 숨은 보ㅊ 용사 5화","https://gall.dcinside.com/comic_new4/9221915","","",""
"숨은 보ㅊ 용사","6화","번역) 숨은 보ㅊ 용사 6화","https://gall.dcinside.com/comic_new4/9283593","","",""
"숨은 보ㅊ 용사","7화","번역) 숨은 보ㅊ 용사 7화","https://gall.dcinside.com/comic_new4/9354123","","",""
"숨은 보ㅊ 용사","8화","번역) 숨은 보ㅊ 용사 8화","https://gall.dcinside.com/comic_new6/42036","","",""
"숨은 보ㅊ 용사","9화","번역) 숨은 보ㅊ 용사 9화","https://gall.dcinside.com/comic_new6/92397","","",""
"숨은 보ㅊ 용사","10화","번역) 숨은 보ㅊ 용사 10화","https://gall.dcinside.com/comic_new6/159455","","",""
"키치!!","31화","번역) 키치!! 31화","https://gall.dcinside.com/board/view/?id=comic_new6&no=2782344","2026-02-02 10:39:46","https://telegra.ph/%ED%82%A4%EC%B9%98-31%ED%99%94-02-02",""
"키치!!","1화","번역) 키치!! 1화","https://gall.dcinside.com/board/view?id=comic_new6&no=805366","","",""
"키치!!","2화","번역) 키치!! 2화","https://gall.dcinside.com/board/view?id=comic_new6&no=1561489","","",""
"키치!!","3화","번역) 키치!! 3화","https://gall.dcinside.com/board/view?id=comic_new6&no=1602477","","",""
"키치!!","4화","번역) 키치!! 4화","https://gall.dcinside.com/board/view?id=comic_new6&no=1663354","","",""
"키치!!","5화","번역) 키치!! 5화","https://gall.dcinside.com/board/view?id=comic_new6&no=1720000","","",""
"키치!!","6화","번역) 키치!! 6화","https://gall.dcinside.com/board/view?id=comic_new6&no=1732665","","",""
